student_id,track,grade_level,academic_year,semester,gender,curriculum_relevance_rating,learning_pace_appropriateness,individual_support_availability,learning_style_accommodation,teaching_quality_rating,learning_environment_rating,peer_interaction_satisfaction,extracurricular_satisfaction,academic_progress_rating,skill_development_rating,critical_thinking_improvement,problem_solving_confidence,physical_safety_rating,psychological_safety_rating,bullying_prevention_effectiveness,emergency_preparedness_rating,mental_health_support_rating,stress_management_support,physical_health_support,overall_wellbeing_rating,overall_satisfaction,positive_aspects,improvement_suggestions,additional_comments,consent_given,ip_address,attendance_rate,grade_average,participation_score,extracurricular_hours,counseling_sessions,created_at,updated_at
CSS-4849,CSS,11,2025-2026,1st Semester,Male,3,3,4,4,3,3,4,4,4,3,4,4,4,4,4,4,3,4,4,3,4,The curriculum could be more relevant to real-world applications,It's fine but could be more engaging,It's fine but could be more engaging,True,192.168.191.21,83.93,2.61,3,20,0,2025-07-26T15:01:51.975907,2025-07-26T15:01:51.975907
CSS-6533,CSS,12,2025-2026,2nd Semester,Male,3,4,4,4,3,3,4,3,4,3,3,3,4,4,4,4,3,3,3,3,4,Resources are adequate but not exceptional,It's fine but could be more engaging,Resources are adequate but not exceptional,True,192.168.133.31,82.59,2.31,3,20,0,2025-09-11T15:01:51.975907,2025-09-11T15:01:51.975907
CSS-8391,CSS,11,2025-2026,2nd Semester,Male,3,4,3,4,3,3,4,3,4,4,4,4,4,4,4,4,4,3,4,4,4,The curriculum could be more relevant to real-world applications,It's fine but could be more engaging,Satisfactory learning environment,True,192.168.78.110,85.71,2.67,3,0,0,2025-09-29T15:01:51.975907,2025-09-29T15:01:51.975907
CSS-9936,CSS,11,2025-2026,2nd Semester,Female,3,4,3,3,3,4,3,4,4,3,4,4,4,4,4,4,4,4,4,4,4,The program meets basic expectations,"Some good points, some areas for improvement",The program meets basic expectations,True,192.168.186.95,80.04,2.52,3,7,2,2025-09-12T15:01:51.975907,2025-09-12T15:01:51.975907
CSS-9200,CSS,12,2025-2026,2nd Semester,Male,4,4,4,4,4,4,4,4,4,4,4,4,4,4,5,4,4,4,4,4,4,Very satisfied with the overall learning experience,Some improvements needed in teaching methods,The curriculum is relevant and well-structured,True,192.168.21.245,94.1,3.21,4,6,2,2025-07-28T15:01:51.975907,2025-07-28T15:01:51.975907
CSS-2372,CSS,11,2025-2026,1st Semester,Female,3,3,3,3,3,3,3,2,2,3,2,2,3,3,3,3,3,2,2,3,3,Satisfactory learning environment,Curriculum feels outdated and irrelevant,Limited support for struggling students,True,192.168.88.142,79.85,1.33,2,17,1,2025-06-22T15:01:51.975907,2025-06-22T15:01:51.975907
CSS-8964,CSS,11,2025-2026,2nd Semester,Female,4,4,4,4,4,4,4,4,4,4,4,4,5,5,5,5,4,4,4,4,4,The school provides great support services,Average experience overall,Excellent facilities and resources available,True,192.168.88.102,87.81,3.01,4,7,2,2025-09-15T15:01:51.975907,2025-09-15T15:01:51.975907
CSS-3004,CSS,12,2025-2026,2nd Semester,Female,4,4,3,3,3,3,3,4,4,3,4,3,4,3,4,4,3,3,3,3,4,The curriculum could be more relevant to real-world applications,"Some good points, some areas for improvement","Some good points, some areas for improvement",True,192.168.177.14,88.47,2.55,3,11,1,2025-06-03T15:01:51.975907,2025-06-03T15:01:51.975907
CSS-4153,CSS,11,2025-2026,2nd Semester,Male,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,4,5,5,5,5,Excellent facilities and resources available,Learning pace is okay but could be better,Love the hands-on learning approach,True,192.168.211.47,94.35,3.98,4,12,0,2025-08-02T15:01:51.975907,2025-08-02T15:01:51.975907
CSS-5848,CSS,12,2025-2026,2nd Semester,Male,4,3,3,3,4,3,3,4,4,3,4,3,4,4,4,4,4,3,3,3,4,Resources are adequate but not exceptional,It's fine but could be more engaging,The program meets basic expectations,True,192.168.32.233,87.34,2.62,3,8,2,2025-08-16T15:01:51.975907,2025-08-16T15:01:51.975907
CSS-6319,CSS,12,2025-2026,2nd Semester,Male,3,4,4,4,3,4,3,3,4,3,4,3,4,4,3,4,3,4,3,3,4,It's fine but could be more engaging,Some areas need improvement,"Some good points, some areas for improvement",True,192.168.63.166,84.73,2.54,3,14,1,2025-10-03T15:01:51.975907,2025-10-03T15:01:51.975907
CSS-3985,CSS,12,2025-2026,2nd Semester,Prefer not to say,3,3,4,3,4,3,4,4,4,3,3,4,4,4,4,4,3,3,4,3,4,Some areas need improvement,It's fine but could be more engaging,Satisfactory learning environment,True,192.168.32.6,90.19,2.52,3,13,2,2025-08-22T15:01:51.975907,2025-08-22T15:01:51.975907
CSS-7058,CSS,12,2025-2026,1st Semester,Male,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,4,2,2,3,2,3,The program meets basic expectations,Not satisfied with the learning environment,Need more individual support and attention,True,192.168.229.242,77.09,2.01,2,7,4,2025-09-06T15:01:51.975907,2025-09-06T15:01:51.975907
CSS-4728,CSS,11,2025-2026,2nd Semester,Female,3,4,4,3,4,3,3,4,4,4,3,4,4,4,4,4,4,3,4,4,4,"Some good points, some areas for improvement",Satisfactory learning environment,"Some good points, some areas for improvement",True,192.168.177.228,85.18,2.4,3,2,1,2025-05-10T15:01:51.975907,2025-05-10T15:01:51.975907
CSS-3699,CSS,11,2025-2026,1st Semester,Female,4,3,4,3,4,3,3,4,3,4,4,4,4,3,4,4,4,3,3,3,4,It's fine but could be more engaging,Satisfactory learning environment,It's fine but could be more engaging,True,192.168.51.12,88.91,2.52,3,8,2,2025-07-13T15:01:51.975907,2025-07-13T15:01:51.975907
CSS-9647,CSS,12,2025-2026,2nd Semester,Male,3,3,3,3,3,3,3,3,3,3,2,3,3,3,3,3,3,2,3,3,3,"Some good points, some areas for improvement",Curriculum feels outdated and irrelevant,Limited support for struggling students,True,192.168.24.27,82.13,1.82,3,14,4,2025-06-13T15:01:51.975907,2025-06-13T15:01:51.975907
CSS-8349,CSS,12,2025-2026,2nd Semester,Female,3,4,4,4,4,4,4,4,3,3,3,4,4,4,4,3,3,3,4,4,4,Average experience overall,"Some good points, some areas for improvement",Some improvements needed in teaching methods,True,192.168.29.16,82.87,2.54,3,18,1,2025-09-18T15:01:51.975907,2025-09-18T15:01:51.975907
CSS-4953,CSS,11,2025-2026,1st Semester,Other,4,4,4,3,4,4,3,3,4,3,3,4,4,4,4,4,4,3,3,4,4,Some areas need improvement,It's fine but could be more engaging,Satisfactory learning environment,True,192.168.249.10,88.95,2.6,3,7,0,2025-10-16T15:01:51.975907,2025-10-16T15:01:51.975907
CSS-5039,CSS,12,2025-2026,1st Semester,Male,3,4,4,4,3,3,3,3,4,4,3,3,4,4,4,4,4,3,4,4,4,The curriculum could be more relevant to real-world applications,Some areas need improvement,It's fine but could be more engaging,True,192.168.188.228,86.92,2.61,3,13,2,2025-05-20T15:01:51.975907,2025-05-20T15:01:51.975907
CSS-6923,CSS,12,2025-2026,1st Semester,Female,2,3,2,2,3,2,2,2,3,2,3,2,3,2,2,2,2,3,3,2,2,The program meets basic expectations,The learning pace is too fast for me,Limited support for struggling students,True,192.168.202.40,68.47,1.21,2,14,1,2025-07-15T15:01:51.975907,2025-07-15T15:01:51.975907
CSS-9141,CSS,11,2025-2026,2nd Semester,Male,4,3,4,4,4,4,3,4,4,4,3,4,3,4,4,4,4,4,3,4,4,It's fine but could be more engaging,The program meets basic expectations,The program meets basic expectations,True,192.168.223.11,87.99,2.74,3,9,0,2025-08-16T15:01:51.975907,2025-08-16T15:01:51.975907
CSS-1285,CSS,12,2025-2026,2nd Semester,Female,3,3,2,3,2,2,3,3,3,2,3,3,3,4,3,3,3,3,2,3,3,Satisfactory learning environment,Not enough practical hands-on experience,The learning pace is too fast for me,True,192.168.114.134,77.39,2.05,2,11,2,2025-08-31T15:01:51.975907,2025-08-31T15:01:51.975907
CSS-4374,CSS,11,2025-2026,2nd Semester,Female,3,3,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,3,4,3,4,The curriculum could be more relevant to real-world applications,Some areas need improvement,The program meets basic expectations,True,192.168.246.99,89.0,2.83,3,5,1,2025-08-02T15:01:51.975907,2025-08-02T15:01:51.975907
CSS-3398,CSS,11,2025-2026,2nd Semester,Male,2,2,2,3,3,2,2,3,2,2,3,2,2,3,3,2,2,2,3,3,2,Satisfactory learning environment,Need more individual support and attention,Not enough practical hands-on experience,True,192.168.57.118,77.49,1.21,2,13,1,2025-06-03T15:01:51.975907,2025-06-03T15:01:51.975907
CSS-1674,CSS,12,2025-2026,1st Semester,Male,3,3,4,4,4,3,3,3,3,4,4,3,4,4,4,4,3,3,4,3,4,The curriculum could be more relevant to real-world applications,It's fine but could be more engaging,Some improvements needed in teaching methods,True,192.168.92.113,87.48,2.59,3,6,0,2025-10-18T15:01:51.975907,2025-10-18T15:01:51.975907
CSS-7565,CSS,11,2025-2026,2nd Semester,Male,2,3,3,3,3,3,2,3,2,3,2,3,3,3,3,3,3,3,2,3,3,The program meets basic expectations,Not enough practical hands-on experience,The learning pace is too fast for me,True,192.168.89.202,74.56,1.64,2,7,0,2025-07-01T15:01:51.975907,2025-07-01T15:01:51.975907
CSS-1013,CSS,11,2025-2026,1st Semester,Female,4,3,4,4,3,4,3,3,3,4,4,4,4,4,4,4,4,3,3,3,4,Some improvements needed in teaching methods,It's fine but could be more engaging,Resources are adequate but not exceptional,True,192.168.201.227,82.81,2.58,3,19,2,2025-05-16T15:01:51.975907,2025-05-16T15:01:51.975907
CSS-1544,CSS,12,2025-2026,1st Semester,Female,4,3,4,4,4,3,4,4,4,4,4,4,3,4,4,4,4,4,3,4,4,It's fine but could be more engaging,"Some good points, some areas for improvement",Some areas need improvement,True,192.168.155.75,86.03,2.69,3,11,1,2025-09-18T15:01:51.975907,2025-09-18T15:01:51.975907
CSS-4009,CSS,12,2025-2026,1st Semester,Male,3,3,3,3,3,3,3,2,3,3,3,3,3,3,3,3,3,3,2,2,3,The program meets basic expectations,Not satisfied with the learning environment,Need more individual support and attention,True,192.168.157.84,74.82,1.86,2,14,0,2025-10-25T15:01:51.975907,2025-10-25T15:01:51.975907
CSS-6869,CSS,11,2025-2026,1st Semester,Male,5,4,5,5,5,5,5,4,5,5,5,5,5,5,5,5,5,5,5,5,5,Very satisfied with the overall learning experience,Some improvements needed in teaching methods,Excellent facilities and resources available,True,192.168.110.200,96.7,3.82,4,15,1,2025-10-01T15:01:51.975907,2025-10-01T15:01:51.975907
CSS-3643,CSS,11,2025-2026,2nd Semester,Female,2,2,2,2,2,2,2,3,2,2,2,2,2,2,2,3,2,2,2,2,2,"Some good points, some areas for improvement",Not enough practical hands-on experience,Feel overwhelmed and unsupported,True,192.168.200.50,73.13,1.03,2,11,1,2025-10-16T15:01:51.975907,2025-10-16T15:01:51.975907
CSS-5175,CSS,11,2025-2026,1st Semester,Male,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,5,4,4,4,4,4,Good balance between theory and practical work,The curriculum could be more relevant to real-world applications,Teachers are very supportive and understanding,True,192.168.93.34,90.31,3.28,4,8,1,2025-05-27T15:01:51.975907,2025-05-27T15:01:51.975907
CSS-6053,CSS,11,2025-2026,2nd Semester,Male,3,4,3,4,4,3,4,4,3,4,3,3,4,4,4,3,3,4,3,3,4,The program meets basic expectations,"Some good points, some areas for improvement",Some improvements needed in teaching methods,True,192.168.113.245,82.66,2.46,3,7,0,2025-05-25T15:01:51.975907,2025-05-25T15:01:51.975907
CSS-3953,CSS,12,2025-2026,2nd Semester,Other,3,2,3,2,3,2,3,3,2,3,2,3,3,3,3,3,3,3,3,2,3,"Some good points, some areas for improvement",The learning pace is too fast for me,Resources and facilities need upgrading,True,192.168.210.232,79.25,1.41,2,4,3,2025-05-25T15:01:51.975907,2025-05-25T15:01:51.975907
CSS-5369,CSS,11,2025-2026,1st Semester,Male,4,3,4,4,4,3,3,4,4,4,3,3,4,4,4,4,4,3,3,3,4,Average experience overall,Some areas need improvement,It's fine but could be more engaging,True,192.168.108.44,80.46,2.5,3,12,1,2025-05-02T15:01:51.975907,2025-05-02T15:01:51.975907
CSS-9906,CSS,12,2025-2026,1st Semester,Female,2,2,3,2,2,2,2,2,2,2,3,3,2,2,3,2,3,2,2,2,2,Satisfactory learning environment,Need better mental health support services,Feel overwhelmed and unsupported,True,192.168.183.49,67.59,1.28,2,9,2,2025-05-18T15:01:51.975907,2025-05-18T15:01:51.975907
CSS-4276,CSS,12,2025-2026,2nd Semester,Female,3,4,4,4,4,3,3,4,4,4,3,3,4,3,4,4,4,4,3,4,4,Some areas need improvement,Some areas need improvement,Learning pace is okay but could be better,True,192.168.110.55,88.94,2.24,3,15,0,2025-10-01T15:01:51.975907,2025-10-01T15:01:51.975907
CSS-4110,CSS,11,2025-2026,1st Semester,Male,4,4,4,4,4,4,4,4,4,4,4,4,4,4,5,4,4,4,4,4,4,Great learning environment and helpful instructors,Some improvements needed in teaching methods,The teaching quality is excellent and very engaging,True,192.168.103.146,90.21,3.11,4,13,2,2025-08-18T15:01:51.975907,2025-08-18T15:01:51.975907
CSS-6102,CSS,12,2025-2026,1st Semester,Other,2,2,2,2,3,3,3,2,2,2,3,3,3,2,2,3,2,2,2,2,2,Satisfactory learning environment,Curriculum feels outdated and irrelevant,The learning pace is too fast for me,True,192.168.180.8,76.4,1.17,2,6,5,2025-09-15T15:01:51.975907,2025-09-15T15:01:51.975907
CSS-6468,CSS,12,2025-2026,2nd Semester,Female,3,3,3,3,4,4,4,3,4,4,4,4,4,4,4,4,4,4,3,4,4,The program meets basic expectations,Some areas need improvement,The curriculum could be more relevant to real-world applications,True,192.168.170.47,81.39,3.02,3,20,2,2025-05-11T15:01:51.975907,2025-05-11T15:01:51.975907
CSS-3227,CSS,11,2025-2026,1st Semester,Female,5,4,5,5,5,4,5,5,5,5,5,5,5,5,5,5,4,5,5,4,5,I feel supported in my learning journey,The curriculum could be more relevant to real-world applications,The teaching quality is excellent and very engaging,True,192.168.201.181,92.33,3.85,4,18,1,2025-08-13T15:01:51.975907,2025-08-13T15:01:51.975907
CSS-1038,CSS,11,2025-2026,1st Semester,Prefer not to say,3,4,4,4,3,3,3,3,3,3,3,3,3,4,4,4,4,4,3,4,4,Resources are adequate but not exceptional,Satisfactory learning environment,It's fine but could be more engaging,True,192.168.228.149,78.14,2.24,3,19,2,2025-08-03T15:01:51.975907,2025-08-03T15:01:51.975907
CSS-8854,CSS,12,2025-2026,1st Semester,Female,4,4,3,4,4,4,4,4,3,4,3,4,4,3,4,4,4,4,4,3,4,"Some good points, some areas for improvement","Some good points, some areas for improvement",Some improvements needed in teaching methods,True,192.168.8.96,82.97,2.64,3,9,1,2025-06-07T15:01:51.975907,2025-06-07T15:01:51.975907
CSS-7142,CSS,12,2025-2026,1st Semester,Male,4,3,4,4,3,3,4,4,4,4,4,3,4,4,4,4,3,4,3,3,4,Resources are adequate but not exceptional,"Some good points, some areas for improvement","Some good points, some areas for improvement",True,192.168.14.150,88.69,2.8,3,3,1,2025-08-05T15:01:51.975907,2025-08-05T15:01:51.975907
CSS-3224,CSS,11,2025-2026,1st Semester,Female,3,2,2,3,3,3,2,3,3,2,2,2,3,3,3,4,2,3,3,3,3,"Some good points, some areas for improvement",Not enough practical hands-on experience,The learning pace is too fast for me,True,192.168.130.174,78.2,1.33,2,3,3,2025-08-05T15:01:51.975907,2025-08-05T15:01:51.975907
CSS-7819,CSS,12,2025-2026,2nd Semester,Other,3,3,2,3,3,3,3,2,3,3,3,3,3,4,3,3,3,2,3,2,3,"Some good points, some areas for improvement",Not satisfied with the learning environment,Resources and facilities need upgrading,True,192.168.202.232,81.12,2.14,2,20,2,2025-09-13T15:01:51.975907,2025-09-13T15:01:51.975907
CSS-1663,CSS,11,2025-2026,1st Semester,Male,2,3,3,3,2,3,3,3,2,3,3,2,3,3,3,3,3,3,3,3,3,Satisfactory learning environment,Curriculum feels outdated and irrelevant,The learning pace is too fast for me,True,192.168.36.38,77.74,1.51,2,20,1,2025-07-27T15:01:51.975907,2025-07-27T15:01:51.975907
CSS-8961,CSS,11,2025-2026,1st Semester,Female,2,3,3,3,3,2,2,3,3,3,2,3,3,3,3,3,3,2,2,3,3,"Some good points, some areas for improvement",Not enough practical hands-on experience,Not satisfied with the learning environment,True,192.168.129.172,81.24,1.66,2,0,3,2025-10-24T15:01:51.975907,2025-10-24T15:01:51.975907
CSS-8739,CSS,11,2025-2026,2nd Semester,Female,3,3,3,4,4,4,3,4,4,3,4,4,4,4,4,4,4,4,4,4,4,The program meets basic expectations,The program meets basic expectations,Average experience overall,True,192.168.102.82,88.91,2.56,3,1,2,2025-06-10T15:01:51.975907,2025-06-10T15:01:51.975907
CSS-1622,CSS,12,2025-2026,2nd Semester,Male,2,2,2,3,3,2,2,3,2,2,2,2,3,2,3,3,2,2,2,2,2,"Some good points, some areas for improvement",The learning pace is too fast for me,Teaching methods need significant improvement,True,192.168.183.249,75.42,1.02,2,11,2,2025-08-19T15:01:51.975907,2025-08-19T15:01:51.975907
CSS-1535,CSS,12,2025-2026,2nd Semester,Female,2,3,3,2,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,"Some good points, some areas for improvement",Not satisfied with the learning environment,Not satisfied with the learning environment,True,192.168.48.33,82.21,2.01,2,20,3,2025-07-23T15:01:51.975907,2025-07-23T15:01:51.975907
CSS-6840,CSS,12,2025-2026,1st Semester,Male,2,3,3,3,2,3,3,2,3,3,3,3,3,3,3,3,3,3,2,3,3,The program meets basic expectations,Feel overwhelmed and unsupported,Need more individual support and attention,True,192.168.140.80,80.13,1.91,2,2,2,2025-06-22T15:01:51.975907,2025-06-22T15:01:51.975907
CSS-7548,CSS,11,2025-2026,2nd Semester,Female,3,3,3,2,3,2,3,3,3,3,3,2,3,3,3,3,3,2,3,3,3,Satisfactory learning environment,Not satisfied with the learning environment,Not enough practical hands-on experience,True,192.168.181.128,77.75,1.97,2,2,1,2025-06-23T15:01:51.975907,2025-06-23T15:01:51.975907
CSS-9350,CSS,11,2025-2026,2nd Semester,Male,3,3,4,3,4,4,4,4,3,4,4,3,3,3,4,4,3,3,3,4,4,Some areas need improvement,The program meets basic expectations,Satisfactory learning environment,True,192.168.241.97,85.45,2.57,3,3,0,2025-06-17T15:01:51.975907,2025-06-17T15:01:51.975907
CSS-7918,CSS,11,2025-2026,1st Semester,Female,4,4,4,4,4,4,4,4,4,4,4,4,4,4,5,5,4,4,4,4,4,I feel supported in my learning journey,Learning pace is okay but could be better,Great learning environment and helpful instructors,True,192.168.210.166,91.59,3.22,4,20,1,2025-07-06T15:01:51.975907,2025-07-06T15:01:51.975907
CSS-9314,CSS,11,2025-2026,1st Semester,Other,2,2,3,2,2,2,3,2,2,2,2,2,3,3,2,2,2,2,2,2,2,"Some good points, some areas for improvement",Need more individual support and attention,Feel overwhelmed and unsupported,True,192.168.101.97,75.94,1.07,2,10,2,2025-08-21T15:01:51.975907,2025-08-21T15:01:51.975907
CSS-6265,CSS,11,2025-2026,2nd Semester,Male,4,4,4,4,4,4,4,4,4,4,4,4,5,4,4,5,4,4,4,4,4,Good balance between theory and practical work,Some improvements needed in teaching methods,I feel supported in my learning journey,True,192.168.9.212,89.26,3.38,4,6,1,2025-07-30T15:01:51.975907,2025-07-30T15:01:51.975907
CSS-1564,CSS,12,2025-2026,2nd Semester,Male,2,3,3,3,3,2,2,3,2,2,3,2,3,3,3,4,3,3,3,2,3,Satisfactory learning environment,Teaching methods need significant improvement,Need better mental health support services,True,192.168.158.121,74.66,1.38,2,4,1,2025-07-21T15:01:51.975907,2025-07-21T15:01:51.975907
CSS-8902,CSS,12,2025-2026,1st Semester,Male,4,4,3,4,4,4,4,3,4,3,3,4,4,4,4,4,3,3,4,4,4,Satisfactory learning environment,"Some good points, some areas for improvement",Average experience overall,True,192.168.202.85,87.85,2.4,3,15,2,2025-07-25T15:01:51.975907,2025-07-25T15:01:51.975907
CSS-2614,CSS,11,2025-2026,2nd Semester,Female,3,3,4,4,4,4,3,4,4,3,4,4,4,4,4,4,4,4,3,4,4,Resources are adequate but not exceptional,The program meets basic expectations,Resources are adequate but not exceptional,True,192.168.233.224,89.45,2.39,3,19,1,2025-08-24T15:01:51.975907,2025-08-24T15:01:51.975907
CSS-7819,CSS,11,2025-2026,1st Semester,Male,3,3,3,3,3,4,3,4,4,4,3,4,4,4,4,4,3,3,4,4,4,"Some good points, some areas for improvement","Some good points, some areas for improvement",Learning pace is okay but could be better,True,192.168.203.131,88.96,2.36,3,14,2,2025-08-07T15:01:51.975907,2025-08-07T15:01:51.975907
CSS-2358,CSS,11,2025-2026,2nd Semester,Female,3,3,4,3,3,4,3,4,4,3,4,4,4,4,3,4,3,4,4,3,4,Average experience overall,Satisfactory learning environment,Learning pace is okay but could be better,True,192.168.150.99,86.79,2.71,3,17,0,2025-10-05T15:01:51.975907,2025-10-05T15:01:51.975907
CSS-5985,CSS,11,2025-2026,1st Semester,Prefer not to say,4,3,3,4,3,4,3,4,3,4,4,4,4,4,4,4,4,3,4,3,4,Learning pace is okay but could be better,It's fine but could be more engaging,Some areas need improvement,True,192.168.107.40,81.52,2.33,3,5,1,2025-08-04T15:01:51.975907,2025-08-04T15:01:51.975907
CSS-6064,CSS,11,2025-2026,1st Semester,Female,4,3,4,3,4,3,3,4,3,4,3,4,4,4,4,4,3,4,4,4,4,"Some good points, some areas for improvement",It's fine but could be more engaging,Resources are adequate but not exceptional,True,192.168.238.237,88.92,2.45,3,6,2,2025-07-09T15:01:51.975907,2025-07-09T15:01:51.975907
CSS-4987,CSS,11,2025-2026,2nd Semester,Male,4,4,4,4,4,4,4,4,4,4,4,4,5,4,4,4,4,4,4,4,4,Great learning environment and helpful instructors,Learning pace is okay but could be better,Good balance between theory and practical work,True,192.168.11.89,91.9,3.05,4,6,0,2025-08-24T15:01:51.975907,2025-08-24T15:01:51.975907
CSS-7790,CSS,11,2025-2026,1st Semester,Female,2,3,2,3,3,2,3,3,2,2,2,3,2,3,2,3,3,3,2,3,2,The program meets basic expectations,Not enough practical hands-on experience,The learning pace is too fast for me,True,192.168.229.40,78.92,0.88,2,7,5,2025-06-15T15:01:51.975907,2025-06-15T15:01:51.975907
CSS-6094,CSS,12,2025-2026,1st Semester,Female,3,4,4,4,4,3,4,4,3,4,4,3,4,4,4,4,3,3,3,3,4,Learning pace is okay but could be better,"Some good points, some areas for improvement",Some areas need improvement,True,192.168.111.111,86.81,2.41,3,19,0,2025-07-19T15:01:51.975907,2025-07-19T15:01:51.975907
CSS-3763,CSS,11,2025-2026,1st Semester,Male,4,4,4,4,4,4,4,4,4,4,4,4,4,5,4,4,4,4,4,4,4,The curriculum is relevant and well-structured,Learning pace is okay but could be better,The school provides great support services,True,192.168.60.128,94.01,3.3,4,3,0,2025-09-24T15:01:51.975907,2025-09-24T15:01:51.975907
CSS-8074,CSS,11,2025-2026,1st Semester,Female,3,3,4,4,4,3,4,3,4,4,3,4,4,4,4,4,3,3,3,3,4,The curriculum could be more relevant to real-world applications,The program meets basic expectations,It's fine but could be more engaging,True,192.168.236.184,88.37,2.56,3,2,1,2025-07-18T15:01:51.975907,2025-07-18T15:01:51.975907
CSS-2483,CSS,11,2025-2026,1st Semester,Male,3,4,4,3,3,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,Resources are adequate but not exceptional,It's fine but could be more engaging,Learning pace is okay but could be better,True,192.168.105.132,86.82,3.04,3,9,1,2025-07-05T15:01:51.975907,2025-07-05T15:01:51.975907
CSS-8387,CSS,12,2025-2026,2nd Semester,Male,4,3,4,3,4,4,4,3,4,3,4,3,4,4,3,4,4,3,4,3,4,Some areas need improvement,"Some good points, some areas for improvement",Some improvements needed in teaching methods,True,192.168.164.7,86.96,2.57,3,4,1,2025-05-20T15:01:51.975907,2025-05-20T15:01:51.975907
